key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-10-22,2023-10-22 11:00:00,11,6,295,10,1,10.973498808298618,0.2115252103842327,39.27611634575064,20.085348812951533,153.27435712877806,24.07311820990872,9.095482304546184,14.977635905362533,6.557581901367266,9.864130615624822,3.306548714257556,27.402224360732543,30.7087730749901,14,6.5,77.65997952345947,5.701325059585069,26.88398846354028,0.0653274357128778,0.0783929228554533,2.7879618952494987,4.817598154991131,0.7913896648808242,0,3,0.9776359053625328,0.258819045102521,-0.9659258262890682,0.9776359053625328,3.3065487142575556,0.9042109470811984,0.05758190136726604,3.3065487142575556,1.0850531364974372,0.0002787961895249497,0.0004817598154991119,42.676085303844566,61.45371961898199,2.25169596640945,1.9736594845330544,1.5619336674303987,0.22501838490690967,2490.6240792380013,0.6918400220105559,1079.6990794322799,0.7446200547808827,1079.6990794547335,0.744620054796368,15449859970.671127,1258659312.1145136,1258659312.1930397,136.02314797272368,132.20540680142446,155.98621376999483,163.5696958799971,137.83462814199788,127.88962701709703,30.94069086740955,30.42352350304867,35.60293844171728,36.31833912466202,31.43127254088223,29.176361216356895,11.277240335177828,12.629902165603855,13.191017070243614,9.596743192504343,11.77970917979558,10.693393927461285
2023-10-22,2023-10-22 12:00:00,12,6,295,10,1,12.267247544335866,0.2206824319506349,40.66162771177075,20.95487159458391,157.41263545811708,24.07509233988854,10.562497743551054,13.512594596337484,6.649816941364457,9.96464221228069,3.3148252709162334,28.21449212743929,31.529317398355523,14,6.5,91.34647873554562,5.636637622783207,27.92669069621533,0.0657412635458117,0.078889516254974,2.841280697171109,4.909733044711677,0.797130968194591,0,3,-0.4874054036625157,1.2246467991473532e-16,-1.0,-0.4874054036625157,3.3148252709162334,0.9122164760987964,0.149816941364457,3.3148252709162342,1.0946597713185553,0.00028412806971711075,0.0004909733044711666,43.218479923363105,62.234768864275516,2.5603238104545283,1.7232479665755873,1.3736542821855,0.22665082829986724,2522.4163573831697,0.7006712103842138,1086.5386182169639,0.7493369780806647,1086.5386182395598,0.7493369780962481,16049086663.086334,1282730733.8451247,1282730733.9251528,153.27435712877806,122.87465458240814,149.694406309229,153.45627538478033,139.12099966681257,128.05447535348605,34.4895485137809,28.175277108224208,33.96415144984836,34.62872630107984,31.71686470559052,29.220068638732656,10.973498808298618,11.136685704373162,11.95032448482127,11.399414675162951,11.832529689714677,10.729553630343489
2023-10-22,2023-10-22 13:00:00,13,6,295,10,1,8.06324909617473,0.2441942019518396,39.27611634575064,23.187428653982472,153.7532116688224,24.0733466433364,10.043721958648923,14.029624684687477,6.210253448873613,9.517759872211258,3.307506423337645,29.36725762452604,32.67476404786368,14,6.5,89.69375577171483,5.846837545191264,26.29681609595547,0.0653753211668822,0.0784503854002586,2.794097175259862,4.82819991884904,0.7758766128827889,0,3,0.0296246846874765,-0.2588190451025208,-0.9659258262890683,0.029624684687476588,3.307506423337645,0.9051358275607213,-0.28974655112638725,3.3075064233376423,1.086162993072864,0.00027940971752598567,0.0004828199918849025,42.73867243351822,61.54384520063714,2.644342516408876,1.7142019378243825,1.330009155993373,0.22060750862568732,2472.357894878865,0.6867660819107958,1080.4905061895463,0.7451658663376182,1080.4905062120165,0.7451658663531149,15112420052.85032,1261429158.9085577,1261429158.9872568,157.41263545811708,136.02314797272368,132.9357960574239,152.43766948565724,142.59056893537897,128.10928961111793,35.67770443809812,30.94069086740955,30.594443802981672,33.97906687890956,32.270976270104306,29.217570568364106,12.267247544335866,11.277240335177828,12.710603580498736,9.528692102447655,11.05797060899401,10.668493505082118
2023-10-22,2023-10-22 14:00:00,14,6,295,10,1,10.86744613248679,0.1422724535310914,35.214002557618784,13.509462302179644,158.68720248761667,24.07570036109542,10.389809393590223,13.685890967505198,6.444630704368103,9.762005109343336,3.317374404975234,27.470345262263,30.787719667238232,14,6.5,80.07706045129889,5.70662769337566,27.807526794121014,0.0658687202487616,0.079042464298514,2.8578384635416416,4.938344864999955,0.789088512107181,0,3,-0.3141090324948017,-0.4999999999999997,-0.8660254037844388,-0.3141090324948017,3.317374404975234,0.9146879110022217,-0.05536929563189741,3.317374404975233,1.0976254932026668,0.00028578384635416325,0.0004938344864999955,43.38622439489366,62.47632120917548,2.249121170976133,1.9816811407862007,1.5637217737025937,0.22436409074056804,2518.8235039321485,0.6996731955367079,1088.645158651941,0.7507897645875455,1088.6451586745807,0.750789764603159,15980604800.60477,1290205938.8920798,1290205938.9725738,153.7532116688224,153.27435712877806,132.20540680142446,138.06885242216418,147.00420154974435,128.9683875305118,33.91911319006437,34.4895485137809,30.42352350304867,31.01831434298148,33.13434070670663,29.408628725850818,8.06324909617473,10.973498808298618,12.629902165603855,9.613609102863952,10.764227936807833,10.720736714649734
2023-10-22,2023-10-22 15:00:00,15,6,295,10,1,8.31061891443827,0.2579422446048564,28.752112689075936,24.492872254201966,129.9822457739473,24.062006909106923,9.316421394169597,14.745585514937328,6.7838912366467685,10.043855728194664,3.259964491547894,28.287314173673664,31.54727866522156,14,6.5,84.73571211817932,5.834469054278086,22.27833322359276,0.0629982245773947,0.0755978694928736,2.500258606387852,4.320446871838207,0.7873484452044244,0,3,0.7455855149373285,-0.7071067811865471,-0.7071067811865479,0.7455855149373285,3.259964491547896,0.8596870879898999,0.2838912366467685,3.2599644915478976,1.0316245055878799,0.00025002586063878487,0.0004320446871838195,39.6871330267927,57.149622749920596,2.9119762365519906,1.5339724065656177,1.2077707534201578,0.22386933157437325,2339.4001544425255,0.6498333762340348,1041.203046466321,0.7180710665284973,1041.2030464879742,0.7180710665434306,12803052982.679789,1128772162.5560088,1128772162.626432,158.68720248761667,157.41263545811708,122.87465458240814,146.1086304100181,148.18880008166752,128.29645483734217,35.60371012266261,35.67770443809812,28.175277108224208,32.569670152322985,33.28830097230573,29.26401908207981,10.86744613248679,12.267247544335866,11.136685704373162,9.0943513568149,10.293216805152017,10.688081196217375
2023-10-22,2023-10-22 16:00:00,16,6,295,10,1,7.557497716932257,0.0500514874924873,20.33081385588537,4.752632478500182,120.13447732897546,24.05730911611806,10.132837016560124,13.924472099557937,6.936565054295139,10.17683400895309,3.240268954657952,28.784585175322466,32.02485412998041,14,6.5,66.88298488173399,5.872125114153388,20.45843284902417,0.0620134477328975,0.074416137279477,2.384831128947292,4.1209881908209205,0.7893926621743398,0,3,-0.0755279004420632,-0.8660254037844385,-0.5000000000000004,-0.07552790044206326,3.2402689546579513,0.8411358842404444,0.4365650542951389,3.240268954657946,1.0093630610885318,0.0002384831128947286,0.0004120988190820911,38.456056872730706,55.37687072460687,2.4804315722395884,1.796188907316482,1.4178982899549668,0.22445057025971887,2273.881020374564,0.6316336167707122,1024.927148892092,0.7068463095807531,1024.9271489134067,0.7068463095954529,11757181162.514833,1076661023.7337737,1076661023.8009455,129.9822457739473,153.7532116688224,136.02314797272368,110.08802488144984,145.5406883077095,128.71505702265574,29.099038701818817,33.91911319006437,30.94069086740955,24.948725986993704,32.62556118920286,29.34799933965476,8.31061891443827,8.06324909617473,11.277240335177828,7.597840092119886,9.673259702111089,10.686400263917891
2023-10-22,2023-10-22 17:00:00,17,6,295,10,1,9.909718189231077,0.0749149240905007,10.524003656674711,7.113536863621317,118.73656860907202,24.05664225582173,7.19777813078775,16.85886412503398,6.4806799114128495,9.718153048630992,3.237473137218144,28.070470559027875,31.30794369624602,14,6.5,49.65732081218527,5.754514090538446,20.633639390039605,0.0618736568609072,0.0742483882330886,2.368739779447344,4.093182338885009,0.8025757434400305,1,3,2.8588641250339784,-0.9659258262890683,-0.25881904510252063,2.8588641250339784,3.2374731372181422,0.8385156681244473,-0.019320088587150508,3.237473137218146,1.0062188017493374,0.00023687397794473427,0.0004093182338885002,38.28287540684414,55.127489078232124,1.8326735529790974,2.3911190591018867,1.9190540592404832,0.22819895839656915,2280.3537694894885,0.633431602635969,1022.6167554998829,0.7052529348275054,1022.6167555211492,0.7052529348421719,11857869962.032251,1069396388.2568297,1069396388.3235474,120.13447732897546,158.68720248761667,153.27435712877806,87.05789493244049,139.7843902210918,130.03500175918205,26.96425216879238,35.60371012266261,34.4895485137809,20.33978690999044,31.393230021634707,29.62948994792065,7.557497716932257,10.86744613248679,10.973498808298618,7.516503436263127,9.4959629322665,10.786117545291555
2023-10-22,2023-10-22 18:00:00,18,6,295,10,1,9.39352578100513,0.0403506442805913,4.979613222534137e-15,3.831490174295641,117.79575006324336,24.056193446450035,7.3054109285530995,16.750782517896937,6.5124897833629145,9.748081283489402,3.235591500126487,28.16909198029794,31.404683480424424,14,6.5,47.36980202373768,5.780323710949744,20.37874623528459,0.0617795750063243,0.0741354900075892,2.357950854781816,4.074539077062977,0.8004967713110868,1,3,2.750782517896937,-1.0,-1.8369701987210297e-16,2.750782517896937,3.235591500126487,0.8367540560931302,0.012489783362914508,3.2355915001264854,1.0041048673117563,0.0002357950854781811,0.0004074539077062977,38.16654109387036,54.95996744175337,1.7667891163863607,2.4867266178880723,1.9906165229810993,0.22760783750794797,2270.924885715983,0.6308124682544397,1021.0618178128922,0.7041805640088912,1021.0618178341264,0.7041805640235355,11711386356.975355,1064525596.9733804,1064525597.0397947,118.73656860907202,129.9822457739473,157.41263545811708,120.38530337120258,133.18157598861288,129.92710370468373,27.09556150837196,29.099038701818817,35.67770443809812,27.37215985178706,29.915485309806588,29.606118127726585,9.909718189231077,8.31061891443827,12.267247544335866,9.569233889584472,9.017009305044708,10.77879637410075
2023-10-22,2023-10-22 19:00:00,19,6,295,10,1,9.984294761573802,0.2392611781745629,0.0,22.719014023455905,135.1325987739389,24.06446384057812,7.994988107706884,16.069475732871236,6.485733128697799,9.755998326245678,3.2702651975478787,27.95969082944128,31.22995602698916,14,6.5,70.92461193594013,5.75078526192131,23.498112452349115,0.0635132598773939,0.0762159118528726,2.562083099187344,4.427279595395728,0.7934758234845651,1,3,2.0694757328712363,-0.9659258262890684,0.2588190451025203,2.0694757328712363,3.2702651975478787,0.8694539812643544,-0.014266871302201167,3.2702651975478823,1.0433447775172253,0.0002562083099187344,0.0004427279595395718,40.3387066799348,58.087890046529935,2.3263523551153953,1.905299065868602,1.511808691622812,0.22561154893737104,2381.3392763210622,0.6614831323114062,1049.7152914858298,0.723941580335055,1049.7152915076597,0.7239415803501101,13504043399.52128,1156683581.9019587,1156683581.9741218,117.79575006324336,120.13447732897546,153.7532116688224,127.45338861266772,130.07814050613229,130.2470707947367,26.811236167129383,26.96425216879238,33.91911319006437,28.72661775086836,29.343545635951227,29.67948718589591,9.39352578100513,7.557497716932257,8.06324909617473,9.068579925504604,9.337183582611223,10.816951158936966
2023-10-22,2023-10-22 20:00:00,20,6,295,10,1,9.730278851747448,0.0686025355159856,0.0,6.514144828356491,107.76730613727896,24.05140946378149,8.06399480085426,15.987414662927227,6.530104715512118,9.745639327786677,3.215534612274559,28.8949475047702,32.110482117044754,14,6.5,55.02249468184149,5.763486057412628,18.69828521553817,0.0607767306137279,0.0729320767364734,2.2449775511828896,3.879321208444032,0.8100882444759969,1,3,1.9874146629272271,-0.8660254037844386,0.5000000000000001,1.9874146629272271,3.215534612274559,0.8180686442864507,0.030104715512117686,3.2155346122745527,0.9816823731437376,0.00022449775511828896,0.0003879321208444019,36.9375020836302,53.19014886018111,2.216630328263204,1.9586044726219916,1.5866423862683463,0.23033501193033382,2206.704644490009,0.6129735123583357,1004.4873088690679,0.692749868185564,1004.4873088899574,0.6927498681999706,10745648424.284903,1013522424.786049,1013522424.8492812,135.1325987739389,118.73656860907202,158.68720248761667,129.57610490612976,121.59149111440934,129.33837084603456,30.487475146932187,27.09556150837196,35.60371012266261,29.326721455002897,27.54669127803497,29.49181479090267,9.984294761573802,9.909718189231077,10.86744613248679,9.919437654565597,9.147655702487997,10.809069542152876
2023-10-22,2023-10-22 21:00:00,21,6,295,10,1,11.307259151135057,0.0466533728274886,0.0,4.429964942895686,113.22956461392768,24.0540151870698,10.047913798629825,14.006101388439976,6.747120076148201,9.973579205376057,3.226459129227856,28.39902776406528,31.62548689329313,14,6.5,65.91271161481028,5.684637042443248,19.91852140576803,0.0613229564613927,0.0735875477536713,2.306052837234692,3.984859302741546,0.8140857742823491,0,3,0.0061013884399763,-0.7071067811865477,0.7071067811865474,0.0061013884399763185,3.2264591292278553,0.8282252691877461,0.2471200761482013,3.226459129227848,0.9938703230252941,0.00023060528372346835,0.0003984859302741542,37.60443667209401,54.150535978510916,2.514846762518682,1.71787141087083,1.3984946242321623,0.23147164261946446,2253.6993596367674,0.6260275998991021,1013.5150556105434,0.6989759004210644,1013.5150556316206,0.6989759004356004,11446901450.626736,1041095605.6319371,1041095605.6968894,107.76730613727896,117.79575006324336,129.9822457739473,96.32528350498184,118.7993775877394,130.04271589224066,24.8225839751651,26.811236167129383,29.099038701818817,22.46629492273601,27.065090418689213,29.64777890019468,9.730278851747448,9.39352578100513,8.31061891443827,9.511884093710467,9.647095741937461,10.883876836212236
2023-10-22,2023-10-22 22:00:00,22,6,295,10,1,10.220351548715234,0.1869332062764168,0.0,17.750218264598526,122.42332238641094,24.05840098990891,7.491272529302681,16.56712846060623,6.500670318540512,9.745516963313332,3.2448466447728217,28.569005157980104,31.813851802752925,14,6.5,61.75204629173201,5.738982422564238,21.33188662594142,0.0622423322386411,0.0746907986863693,2.4113351244093155,4.166787094979296,0.8018039307837105,1,3,2.567128460606231,-0.5000000000000004,0.8660254037844384,2.567128460606231,3.24484664477282,0.8454331207740532,0.000670318540511694,3.244846644772821,1.0145197449288639,0.00024113351244093155,0.0004166787094979294,38.74045681173126,55.78640718609048,2.212541186260617,1.9824981965059842,1.5895747819393928,0.22797950646410942,2305.7915219432352,0.640497644984232,1028.710037160258,0.7094551980415572,1028.7100371816512,0.7094551980563112,12259143085.409079,1088626574.896205,1088626574.9641225,113.22956461392768,135.1325987739389,120.13447732897546,96.6913459600905,119.18085176397865,131.11488157667068,26.209433545744268,30.487475146932187,26.96425216879238,22.574134054389173,27.22271653144549,29.870107016483882,11.307259151135057,9.984294761573802,7.557497716932257,9.74443005539026,10.09090471390129,10.903706898434109
2023-10-22,2023-10-22 23:00:00,23,6,295,10,1,9.987512245442549,0.0231246079082023,0.0,2.195794133263289,120.7582932184699,24.057606702107048,7.643256770993105,16.414349931113943,6.225718357189691,9.46723494362663,3.24151658643694,27.93494695470376,31.1764635411407,14,6.5,47.98050841760976,5.750624387727873,20.99916201728881,0.0620758293218469,0.0744909951862163,2.392035336915703,4.133437062190333,0.8016355370916634,1,3,2.414349931113943,-0.25881904510252157,0.9659258262890681,2.414349931113943,3.2415165864369397,0.8423062099020098,-0.2742816428103092,3.241516586436937,1.010767451882411,0.00023920353369156924,0.00041334370621903187,38.53346511165746,55.48833873837719,1.7431841581825465,2.516819739603459,2.017572037880509,0.22793162651501728,2293.740434665262,0.6371501207403506,1025.9581604942962,0.7075573520650319,1025.9581605156322,0.7075573520797463,12067930809.76587,1079913451.057583,1079913451.1249576,122.42332238641094,107.76730613727896,118.73656860907202,112.23696091660432,119.51780586554496,131.46993708924842,27.91000884533003,24.8225839751651,27.09556150837196,25.50506943454492,27.29422868278264,29.954255557394294,10.220351548715234,9.730278851747448,9.909718189231077,8.357790711709237,10.103870389936537,10.971611962339663
2023-10-23,2023-10-23 00:00:00,0,0,296,10,0,11.067509541529375,0.0134700831660517,0.0,1.279049993323081,112.99295208125582,24.05390231310213,8.878101466508332,15.1758008465938,6.551427708630738,9.77741361279325,3.225985904162512,28.33955431585655,31.56554022001906,14,6.5,54.70367398037615,5.696624522923531,19.83507103664037,0.0612992952081255,0.0735591542497507,2.303384519232129,3.980248449233117,0.8129664752886376,1,2,1.1758008465938,0.0,1.0,1.1758008465938001,3.2259859041625116,0.8277842722894685,0.05142770863073842,3.22598590416251,0.993341126747363,0.00023033845192321192,0.00039802484492331173,37.575422947177096,54.108756157843516,2.094425201007585,2.065545909334058,1.679219500194708,0.23115338871020621,2250.5475978384516,0.625152110510681,1013.1239942885733,0.6987062029576367,1013.1239943096423,0.6987062029721671,11398943666.413588,1039890961.0105988,1039890961.0754757,120.7582932184699,113.22956461392768,117.79575006324336,132.9568372768717,118.7173395352137,130.6381085394311,27.52463441639485,26.209433545744268,26.811236167129383,30.11964573694945,27.178806655778676,29.787549651900804,9.987512245442549,11.307259151135057,9.39352578100513,10.39126101500958,10.382867683357246,10.99978898427799
2023-10-23,2023-10-23 01:00:00,1,0,296,10,0,12.48569038275904,0.0320152945657376,0.0,3.040008127325165,112.3966118948086,24.05361783416028,9.13699104040512,14.916626793755151,6.423029061225158,9.647822285014776,3.224793223789618,27.962754787345403,31.18754801113502,14,6.5,58.33222775766763,5.625715480862048,19.979078621584623,0.0612396611894808,0.073487593427377,2.2966686268360204,3.968643387172642,0.8212126709990696,0,2,0.9166267937551512,0.25881904510252074,0.9659258262890683,0.9166267937551513,3.224793223789618,0.8266732331882067,-0.07697093877484207,3.224793223789618,0.9920078798258487,0.00022966686268360135,0.0003968643387172638,37.50234863941206,54.00352901154028,2.22265497968549,1.9268355468079785,1.5823416976930562,0.23349805621060193,2255.980982858802,0.626661384127445,1012.1383931497722,0.6980264780343257,1012.1383931708209,0.698026478048842,11481702853.173416,1036858989.6920792,1036858989.7567675,112.99295208125582,122.42332238641094,135.1325987739389,115.4130724442407,114.92800838869198,130.51242268320473,26.11870400510562,27.91000884533003,30.487475146932187,26.63327087108225,26.47162590388886,29.77134630875543,11.067509541529375,10.220351548715234,9.984294761573802,11.151881481572046,10.799766953554782,11.055364355160778
2023-10-23,2023-10-23 02:00:00,2,0,296,10,0,10.945207838947915,7.226519615027849e-05,0.0,0.0068619322920333,110.4270636869407,24.052678278177225,9.875048824946084,14.17762945323114,6.276010382719335,9.496864510093216,3.2208541273738813,28.385980975914904,31.606835103288788,14,6.5,59.25885641776045,5.702739608052604,19.363862156885293,0.061042706368694,0.0732512476424328,2.2745806503322994,3.930475363774211,0.8143464310734269,0,2,0.1776294532311393,0.49999999999999994,0.8660254037844387,0.17762945323113932,3.2208541273738813,0.8230080064269043,-0.22398961728066524,3.220854127373883,0.9876096077122859,0.00022745806503322912,0.00039304753637741996,37.26150959108224,53.65672030925377,2.3176128807583787,1.8634693360429972,1.5175095387656767,0.23154575595647098,2232.5829814460776,0.6201619392905772,1008.8832226938574,0.6957815328923155,1008.8832227148381,0.6957815329067849,11128146376.828896,1026887104.0075778,1026887104.071643,112.3966118948086,120.7582932184699,107.76730613727896,134.80289431893237,115.37130131363561,129.49676307353843,26.244390635593284,27.52463441639485,24.8225839751651,31.183281975638906,26.596014936526643,29.5374144835618,12.48569038275904,9.987512245442549,9.730278851747448,13.614734910043325,11.002255118088195,10.944134060531804
2023-10-23,2023-10-23 03:00:00,3,0,296,10,0,11.48690814404975,0.2090970462665377,0.0,19.854782805285563,135.92115306914462,24.064840013602502,8.732604932944513,15.33223508065799,6.276080623617609,9.5479229297559,3.2718423061382893,27.796880682320907,31.0687229884592,14,6.5,74.3071723699626,5.675654592797512,23.948101641285664,0.0635921153069144,0.0763105383682973,2.57163788056808,4.443790257621639,0.801190482683861,1,2,1.3322350806579897,0.7071067811865476,0.7071067811865476,1.3322350806579895,3.271842306138291,0.8709532802067732,-0.22391937638239057,3.271842306138293,1.045143936248129,0.0002571637880568071,0.00044437902576216314,40.438935380925884,58.23221956521003,2.3998287824209688,1.829179430529764,1.4655211012200706,0.2278050829654072,2396.4441569114647,0.6656789324754069,1051.0185744592472,0.7248403961787913,1051.018574481104,0.7248403961938649,13762646023.414465,1160997204.1866016,1160997204.259033,110.4270636869407,112.99295208125582,113.22956461392768,98.6628505906264,119.15323272283842,131.0491923434767,25.568918170991804,26.11870400510562,26.209433545744268,23.434303623683327,27.38836430881516,29.851132240053133,10.945207838947915,11.067509541529375,11.307259151135057,12.762797906242522,11.032196616907312,10.890971987107106
2023-10-23,2023-10-23 04:00:00,4,0,296,10,0,12.147673957179004,0.1686705965143436,0.0,16.01609453230322,125.72949972762218,24.059978173290126,8.817285047137814,15.242693126152313,6.477989868911738,9.729448868366983,3.251458999455245,28.58443569099988,31.835894690455124,14,6.5,70.75031102527973,5.64261630214105,22.282128182260955,0.0625729499727622,0.0750875399673146,2.4499650569999867,4.233539618495975,0.8102484379674203,1,2,1.2426931261523126,0.8660254037844386,0.5000000000000001,1.2426931261523126,3.251458999455245,0.8516558541695225,-0.022010131088261886,3.251458999455245,1.0219870250034264,0.0002449965056999985,0.00042335396184959656,39.153114963438156,56.38063571803099,2.442560427737126,1.7770875651078104,1.4398823725349412,0.23038056056953152,2339.5329804003063,0.6498702723334184,1034.174321182418,0.713223669780978,1034.1743212039248,0.7132236697958102,12805233893.451183,1106066527.8828123,1106066527.951818,135.92115306914462,112.3966118948086,122.42332238641094,134.63567636948815,119.70426227970698,130.6781016500656,30.963529779475383,26.244390635593284,27.91000884533003,31.216305256594424,27.564301644219643,29.757354223434906,11.48690814404975,12.48569038275904,10.220351548715234,13.929739701049154,11.35341701831794,10.816719247779183
2023-10-23,2023-10-23 05:00:00,5,0,296,10,0,10.55185201802084,0.0629625327113171,0.0,5.978599096327586,101.73209791933088,24.04853041976141,9.887199353560602,14.161331066200807,6.625357159250976,9.828821355089636,3.203464195838661,28.272334715630564,31.475798911469223,14,6.5,66.79347347402609,5.722407399098958,17.77784956998159,0.060173209791933,0.0722078517503197,2.1787607124321773,3.7648985110828,0.8200808607415393,0,2,0.1613310662008071,0.9659258262890683,0.25881904510252074,0.16133106620080717,3.2034641958386594,0.8069047589683713,0.12535715925097612,3.2034641958386594,0.9682857107620471,0.00021787607124321666,0.00037648985110828,36.207550044541904,52.13901647544383,2.815734498161581,1.5230843839227342,1.2490523054809126,0.23317624472003365,2169.8848689822244,0.6027457969395068,994.5126195429168,0.6858707720985633,994.5126195635988,0.6858707721128268,10216686664.940697,983628027.4291906,983628027.4905577,125.72949972762218,110.4270636869407,120.7582932184699,155.98621376999483,116.53322972985046,128.41751348962129,28.96563285775692,25.568918170991804,27.52463441639485,35.60293844171728,26.930447373736595,29.262294654759042,12.147673957179004,10.945207838947915,9.987512245442549,13.191017070243614,11.447473647080988,10.706754037269901
2023-10-23,2023-10-23 06:00:00,6,0,296,10,0,12.862661572625582,0.0699014843932787,0.0,6.637486349885918,134.09783245850636,24.06397021423334,8.100104889803358,15.963865324429982,6.614222383420383,9.882418048337396,3.2681956649170125,27.77093775250724,31.039133417424253,14,6.5,55.39514160528227,5.606866921368721,23.916713975756544,0.0634097832458506,0.0760917398950207,2.549580952364139,4.405675885685229,0.8096828961478708,1,2,1.9638653244299815,1.0,6.123233995736766e-17,1.9638653244299817,3.2681956649170125,0.8674881325111048,0.11422238342038327,3.2681956649170125,1.0409857590133256,0.0002549580952364134,0.00044056758856852193,40.20737202502502,57.89876789511589,1.7943506148353512,2.4207507400787756,1.9600403810203437,0.23021975834798677,2395.3967297895797,0.6653879804971055,1048.0050816390658,0.7227621252683213,1048.0050816608602,0.7227621252833519,13744607961.915934,1151039335.6347253,1151039335.7065368,101.73209791933088,135.92115306914462,112.99295208125582,149.694406309229,120.05070979272556,127.76765624584117,23.721508793496568,30.963529779475383,26.11870400510562,33.96415144984836,27.72265850851998,29.13345379492394,10.55185201802084,11.48690814404975,11.067509541529375,11.95032448482127,11.746665652263689,10.74476808259508
2023-10-23,2023-10-23 07:00:00,7,0,296,10,0,10.770306112835144,0.2432905795410118,10.540297726758515,23.10162530560756,137.38175222249933,24.06553677982934,9.122668358503882,14.94286842132546,6.741144164193658,10.015907668638658,3.274763504445,28.43763020126461,31.71239370570961,14,6.5,81.36952141383362,5.7114846943582425,24.053597194824647,0.0637381752222499,0.0764858102666999,2.589398412074737,4.474480456065145,0.7966135352255536,0,2,0.9428684213254606,0.9659258262890683,-0.25881904510252063,0.9428684213254606,3.2747635044449996,0.8737331059417186,0.24114416419365803,3.274763504444998,1.048479727130062,0.0002589398412074733,0.00044744804560651425,40.62491243486999,58.50002687343339,2.614913839228894,1.688368668600457,1.3449772922537453,0.2265037046991794,2399.9579201638885,0.6666549778233024,1053.432579454373,0.7265052272099124,1053.4325794762804,0.726505227225021,13823272873.18105,1169015412.1854432,1169015412.2583766,134.09783245850636,125.72949972762218,112.3966118948086,132.9357960574239,124.21489984734069,127.95290441938597,30.87197081380591,28.96563285775692,26.244390635593284,30.594443802981672,28.534839413081855,29.15524680575656,12.862661572625582,12.147673957179004,12.48569038275904,12.710603580498736,11.460768273943039,10.663922354775762
2023-10-23,2023-10-23 08:00:00,8,0,296,10,0,12.509693284709533,0.9306187684036245,20.36229158210401,88.36678399379794,231.69295559128813,24.110527125858773,9.569959967552434,14.54056715830634,6.348623869409973,9.81200978059255,3.463385911182577,27.842342928066227,31.305728839248804,14,6.5,164.29157210942222,5.6245153357645234,41.19340810007673,0.0731692955591288,0.0878031546709545,3.917298097119788,6.769091111822992,0.787513140700262,0,2,0.5405671583063398,0.8660254037844387,-0.4999999999999998,0.5405671583063398,3.463385911182577,1.0607889418535015,-0.15137613059002675,3.463385911182577,1.2729467302242008,0.00039172980971197835,0.0006769091111822973,53.53672644323578,77.09306168016899,3.1667735315936922,1.4102546540045298,1.1105940547476087,0.22391616073395237,2871.3503766807166,0.7975973268557546,1209.3054043192235,0.8340037271167059,1209.3054043443726,0.8340037271340501,23673287455.989536,1768511878.3974783,1768511878.5078142,137.38175222249933,101.73209791933088,110.4270636869407,132.20540680142446,144.42588183139858,132.09821895229695,31.117476062964528,23.721508793496568,25.568918170991804,30.42352350304867,32.91998593608647,30.04925821433868,10.770306112835144,10.55185201802084,10.945207838947915,12.629902165603855,11.721515848236642,10.658913651405166
